"","WAKE","NREM","REM"
"1",8.83333333333333,13.5833333333333,0.583333333333333
"2",58.9166666666667,0.75,0.0833333333333333
"3",0.25,0.583333333333333,0.25
"4",0.25,6.91666666666667,0.75
"5",0.25,5.75,0.916666666666667
"6",0.333333333333333,5.08333333333333,1
"7",0.333333333333333,3.75,1.41666666666667
"8",0.416666666666667,7.08333333333333,1.33333333333333
"9",0.333333333333333,7.58333333333333,2.66666666666667
"10",0.416666666666667,8.33333333333333,3.16666666666667
"11",0.833333333333333,1.5,0.833333333333333
"12",0.0833333333333333,6.16666666666667,3.58333333333333
"13",0.416666666666667,11.6666666666667,2.16666666666667
"14",0.5,2.08333333333333,1.83333333333333
"15",0.416666666666667,18.9166666666667,2.08333333333333
"16",0.333333333333333,4.41666666666667,1.83333333333333
"17",0.333333333333333,0.833333333333333,1.91666666666667
"18",36.6666666666667,12.6666666666667,1.58333333333333
"19",2.08333333333333,1.75,1.16666666666667
"20",0.25,2,2.41666666666667
"21",0.5,2.41666666666667,0.916666666666667
"22",0.333333333333333,0.833333333333333,3.16666666666667
"23",0.333333333333333,4.75,2.08333333333333
"24",0.333333333333333,2.66666666666667,1.5
"25",0.25,1.75,3.16666666666667
"26",0.416666666666667,4.83333333333333,1.41666666666667
"27",1,11,1.75
"28",0.333333333333333,8.75,2.33333333333333
"29",0.333333333333333,1.25,1.66666666666667
"30",0.666666666666667,4.16666666666667,3.16666666666667
"31",0.333333333333333,4.91666666666667,1.66666666666667
"32",0.166666666666667,1.91666666666667,2.91666666666667
"33",0.5,3.5,3.25
"34",0.25,1.58333333333333,0.916666666666667
"35",0.25,0.333333333333333,1.91666666666667
"36",0.166666666666667,1.91666666666667,1.33333333333333
"37",0.416666666666667,2.58333333333333,1
"38",0.166666666666667,2.91666666666667,2.25
"39",0.25,0.833333333333333,1.66666666666667
"40",0.166666666666667,1.66666666666667,1.66666666666667
"41",0.0833333333333333,3.66666666666667,1.08333333333333
"42",0.25,3.5,0.666666666666667
"43",0.166666666666667,2.25,1.08333333333333
"44",0.25,4.75,3.33333333333333
"45",0.25,7.83333333333333,2.16666666666667
"46",0.166666666666667,0.583333333333333,2.58333333333333
"47",0.166666666666667,2.41666666666667,1.5
"48",0.166666666666667,1.66666666666667,2.08333333333333
"49",5.58333333333333,4.83333333333333,NA
"50",0.333333333333333,1.75,NA
"51",0.5,6.5,NA
"52",0.25,1.58333333333333,NA
"53",0.25,2.5,NA
"54",0.166666666666667,5.66666666666667,NA
"55",0.25,2.75,NA
"56",0.166666666666667,0.0833333333333333,NA
